CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
0.18297355607346286,1,-1.9856411912979492,0.7284708502912138,-1.0223976130812507,0.7168853643458143,1,1,-0.762693174306055,1,1.0,0.0,0.0
0.7288230709792175,1,-0.9125702163048478,0.7284708502912138,-1.0223976130812507,0.7168853643458143,1,1,-0.13653148534656187,1,1.0,0.0,0.0
0.5083838438057396,0,-0.1321549617644103,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,1,-1.4882080747609499,1,1.0,0.0,0.0
0.4558983135263402,0,-0.6199144958521837,1.0753145417643806,0.76431484646418,0.7168853643458143,1,1,1.0779635307872322,0,1.0,0.0,0.0
1.9884757976848053,0,-0.42481068221707435,1.7690019247107138,1.2711497986570122,0.7168853643458143,0,1,-0.5433862843227226,0,1.0,0.0,0.0
-2.4308058518406317,0,-1.5954335640277306,0.7284708502912138,1.7102626688303095,0.7168853643458143,0,1,0.6358838382305813,0,0.0,0.0,1.0
0.4768925256381,1,-1.2052259367575118,0.03478346734488051,-0.1084735919500022,0.7168853643458143,1,1,0.012641031656527546,0,1.0,0.0,0.0
-0.22641358010585316,0,-0.6199144958521837,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,1,-1.3939577025855998,1,0.0,0.0,1.0
-0.6672920344528088,0,-0.9125702163048478,0.03478346734488051,0.6159744060708418,2.479511830949502,1,0,0.6051750233764929,0,0.0,1.0,0.0
0.22496198029698244,0,-1.0101221231224025,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,1,0.7756891786483009,1,1.0,0.0,0.0
0.6763375406998181,1,-1.0101221231224025,1.422158233237547,1.4658419655189656,0.7168853643458143,0,1,0.027539407084633948,0,0.0,1.0,0.0
0.3929156771910608,1,-0.7174664026697384,0.38162715881804715,0.73418450073989,0.7168853643458143,1,1,-1.392553259355088,0,0.0,1.0,0.0
0.27744751057638195,0,-0.8150183094872931,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,0,1,0.013588662159931568,1,1.0,0.0,0.0
0.7603143891468572,0,-1.0101221231224025,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,1,-1.1892840874428232,1,0.0,0.0,1.0
-1.1396618069674043,0,-1.0101221231224025,1.0753145417643806,0.8582603611149072,0.7168853643458143,1,1,1.0213930085495988,0,1.0,0.0,0.0
-0.05845988321177479,1,-0.3272587753995197,-1.6994349900209527,1.9063288191465657,0.7168853643458143,0,1,-1.0893749974902802,0,1.0,0.0,0.0
1.1172159950467737,1,-0.7174664026697384,0.7284708502912138,1.2965626938037893,0.7168853643458143,1,1,0.7035115532992199,0,0.0,1.0,0.0
-0.12144251954705418,0,-0.22970686858196498,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,1,-1.5201124446862495,1,1.0,0.0,0.0
-1.5070605189232007,0,1.0384679200462459,0.03478346734488051,1.7416974129148513,-1.0457411022578735,1,0,0.4599396317878579,0,0.0,1.0,0.0
2.030464221908325,1,0.06294885187069905,0.38162715881804715,2.2960211313422927,0.7168853643458143,0,1,-0.9878600364393285,0,0.0,0.0,1.0
0.26695040452050206,1,0.2580526655058084,0.38162715881804715,-1.0223976130812507,0.7168853643458143,0,1,0.5975950203201537,1,1.0,0.0,0.0
1.5266031312260897,0,0.06294885187069905,0.7284708502912138,0.9128727402764295,0.7168853643458143,0,1,-0.6977384989968353,0,1.0,0.0,0.0
0.6658404346439382,0,2.013986988221793,0.38162715881804715,-1.0223976130812507,0.7168853643458143,1,1,1.0606768211390853,1,0.0,0.0,1.0
0.8232970254821367,0,1.4286755473164647,1.0753145417643806,0.972461420122272,0.7168853643458143,0,1,1.2273275864347297,0,1.0,0.0,0.0
0.29844172268814173,0,1.1360198268638007,0.38162715881804715,0.49556819294740045,0.7168853643458143,1,1,-0.850985723067473,0,1.0,0.0,0.0
1.7785336765672073,0,1.7213312677691288,1.0753145417643806,1.7884874288300268,0.7168853643458143,0,1,1.0772176751420228,0,0.0,0.0,1.0
0.4349041014145804,1,1.8188831745866834,0.38162715881804715,1.1734869580791558,0.7168853643458143,1,1,-0.47128811975184753,0,1.0,0.0,0.0
0.6658404346439382,0,-0.03460305494685562,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,1,-0.7544243955085012,1,1.0,0.0,0.0
-0.7617659889557279,1,0.8433641064111366,0.7284708502912138,1.0802765970609542,-1.0457411022578735,1,0,-0.11793801023674544,0,0.0,1.0,0.0
1.726048146287808,0,-0.03460305494685562,1.0753145417643806,-1.0223976130812507,0.7168853643458143,0,1,0.46024428926936234,1,0.0,0.0,1.0
0.09899670762642368,1,0.4531564791409178,0.7284708502912138,1.1969277923313209,0.7168853643458143,1,1,0.33634533109497794,0,1.0,0.0,0.0
2.019967115852445,0,0.2580526655058084,0.38162715881804715,-1.0223976130812507,0.7168853643458143,1,1,1.2056160565085132,1,1.0,0.0,0.0
-1.58054026131436,0,2.013986988221793,-0.6589039156014528,2.043745205156855,-1.0457411022578735,1,0,-0.3703750133725014,0,0.0,1.0,0.0
-0.6882862465645686,1,0.7458121995935818,-0.31206022412828616,1.0598279218530025,-1.0457411022578735,1,0,1.106738048226005,0,0.0,1.0,0.0
-0.0059743529323753,0,0.9409160132286912,1.422158233237547,-1.0223976130812507,0.7168853643458143,1,1,-0.25109952742170083,1,1.0,0.0,0.0
0.3194359347999015,1,-0.03460305494685562,1.0753145417643806,0.09602814025393007,0.7168853643458143,1,1,-0.5748498030746151,0,0.0,0.0,1.0
-2.3363318973377125,1,3.1846098700324488,1.422158233237547,0.9024174188185881,-1.0457411022578735,1,0,0.4534342576839327,0,0.0,1.0,0.0
-2.073904245940715,1,1.1360198268638007,0.03478346734488051,0.7395855604358161,-1.0457411022578735,1,0,0.9717036509084521,0,0.0,1.0,0.0
-0.5203325496704903,0,-0.5223625890346291,-1.0057476070746194,0.7241861536149746,0.7168853643458143,0,1,0.16616983835386326,0,0.0,0.0,1.0
-0.4153614891116913,0,-1.0101221231224025,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,1,-1.5981640952923335,1,1.0,0.0,0.0
-0.16343094377057377,1,-0.5223625890346291,-1.0057476070746194,1.3324392863919512,0.7168853643458143,1,1,-0.7619348270101233,0,1.0,0.0,0.0
-0.11094541349117427,1,-1.3027778435750665,0.03478346734488051,1.923321112530081,0.7168853643458143,1,1,-0.9919762088474688,0,0.0,0.0,1.0
0.5188809498616196,1,-0.8150183094872931,0.38162715881804715,0.38878938289558673,0.7168853643458143,0,0,0.658603895457473,0,0.0,0.0,1.0
0.24595619240874225,1,-0.8150183094872931,-0.31206022412828616,0.7220663854721103,0.7168853643458143,0,1,-0.959932001832139,0,0.0,1.0,0.0
2.030464221908325,1,-0.7174664026697384,0.38162715881804715,0.07286258592244517,0.7168853643458143,0,0,-0.8602538339228093,0,1.0,0.0,0.0
1.2746725858849723,0,-0.1321549617644103,-1.6994349900209527,0.6788569414450608,0.7168853643458143,1,1,0.5896442581305713,0,0.0,1.0,0.0
-0.8142515192351274,0,-0.3272587753995197,-1.3525912985477861,1.063389164548336,0.7168853643458143,0,1,-1.5809360270045218,0,0.0,0.0,1.0
1.2746725858849723,0,-0.5223625890346291,1.422158233237547,1.4223044084442706,0.7168853643458143,0,0,1.3972662582975681,0,1.0,0.0,0.0
1.3481523282761316,0,-0.6199144958521837,-0.6589039156014528,0.9828938687019758,0.7168853643458143,0,1,-0.8176795123388951,0,0.0,1.0,0.0
0.057008283402904085,0,-0.3272587753995197,0.38162715881804715,-1.0223976130812507,0.7168853643458143,0,0,-1.687929270877789,1,0.0,0.0,1.0
-0.3943672769999315,0,-0.6199144958521837,-0.31206022412828616,1.8029848066539045,0.7168853643458143,1,1,1.2678820774949109,0,0.0,0.0,1.0
0.004522753123504598,1,-0.22970686858196498,1.0753145417643806,2.009725342612979,0.7168853643458143,0,0,1.44599358533795,0,0.0,0.0,1.0
-1.1606560190791642,1,-0.42481068221707435,-0.31206022412828616,1.6412184700237957,0.7168853643458143,1,1,-1.2833345932066165,0,1.0,0.0,0.0
-0.6358007162851692,1,-1.6929854708452852,-0.31206022412828616,2.3671870312109498,0.7168853643458143,0,1,1.693037838759808,0,1.0,0.0,0.0
0.10949381368230357,0,-1.4978816572101759,0.38162715881804715,1.1698661170393798,0.7168853643458143,0,0,1.2136978075355305,0,0.0,0.0,1.0
-0.8037544131792476,0,-0.22970686858196498,0.38162715881804715,1.3194520017549545,0.7168853643458143,1,1,1.2187963094768595,0,0.0,1.0,0.0
-0.16343094377057377,1,0.2580526655058084,0.7284708502912138,0.6593313962695372,2.479511830949502,1,0,-1.428375149743014,0,0.0,1.0,0.0
1.0542333587114945,1,-0.7174664026697384,-1.3525912985477861,1.028435540915996,2.479511830949502,1,0,1.1009431367569096,0,0.0,1.0,0.0
0.28794461663226184,1,-0.1321549617644103,-1.3525912985477861,1.0203296828420318,0.7168853643458143,1,1,-1.2095696607400617,0,0.0,1.0,0.0
-0.43635570122345113,1,-0.42481068221707435,-1.3525912985477861,0.32264214685878584,0.7168853643458143,1,1,-0.46130763781504347,0,1.0,0.0,0.0
0.8652854497056562,0,-0.1321549617644103,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,0,1.5934399991044288,1,1.0,0.0,0.0
-0.446852807279331,0,-0.1321549617644103,0.38162715881804715,0.5294274621144955,0.7168853643458143,1,1,0.688144740969028,0,0.0,1.0,0.0
0.9807536163203351,0,-0.1321549617644103,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,1,0.3163578224635847,1,1.0,0.0,0.0
-0.6987833526204486,1,0.4531564791409178,0.7284708502912138,0.28355996872266487,0.7168853643458143,1,1,1.4385114335456017,0,1.0,0.0,0.0
-1.58054026131436,0,1.8188831745866834,0.38162715881804715,-1.0223976130812507,0.7168853643458143,0,1,1.643129356745575,1,1.0,0.0,0.0
1.2431812677173326,0,3.769921310937777,0.38162715881804715,1.1540785155966307,-1.0457411022578735,1,0,-1.0735354108792796,0,0.0,1.0,0.0
-0.341881746720532,0,0.6482602927760271,0.03478346734488051,1.4236365119808578,-1.0457411022578735,1,0,-0.5364376301133053,0,0.0,1.0,0.0
0.32993304085578146,1,0.6482602927760271,1.422158233237547,0.6431324051735302,-1.0457411022578735,0,0,0.5232148740555266,0,0.0,1.0,0.0
0.6343491164762984,0,1.0384679200462459,-1.3525912985477861,0.7633681992471882,0.7168853643458143,1,1,0.4306026430762846,0,0.0,0.0,1.0
-0.6672920344528088,1,0.6482602927760271,-0.31206022412828616,1.2137514385077255,-1.0457411022578735,0,0,-1.5421086801518449,0,1.0,0.0,0.0
0.7708114952027372,1,0.6482602927760271,0.38162715881804715,1.4401571730602465,-1.0457411022578735,0,0,1.088933629053479,0,0.0,1.0,0.0
-0.7722630950116078,1,0.8433641064111366,0.03478346734488051,0.6296399842982339,-1.0457411022578735,1,0,-0.12154219846042101,0,0.0,0.0,1.0
